,complaints
74,"First off, thank you in advance, for whatever assistance you can give me. 

Im in the middle of a dispute with XXXX XXXX XXXX regarding the payment for some lab work done in XX/XX/XXXX. The lab work was ordered by my Primary Physician, XXXX XXXX XXXX of XXXX XXXX XXXX ( XXXX ), and the blood was drawn by an XXXX technician. 

On XX/XX/XXXX, I had blood drawn at the XXXX XXXX XXXX location as per XXXX XXXX instruction. For some reason the sample was sent out to XXXX XXXX XXXX for processing. According to XXXX XXXX ( XXXX Lab Mngr? ) the paperwork did not contain the appropriate Diagnostic Codes for all the types of analysis being requested, thus parts of the claim were denied by my Primary Health Insurers ( XXXX and XXXX XXXX XXXX XXXX XXXX ). 

Sometime earlier this year I was approached by XXXX XXXX XXXX regarding this matter, and I attempted to resolve the problem myself. Unfortunately, I did not document my efforts and can not provide specifics as to whom I spoke or what I was told. However, I believe that I spoke to XXXX XXXX XXXX, XXXX and XXXX before speaking with XXXX XXXX and both my wife and I believe that XXXX XXXX explained the diagnostic coding problem to me and indicated that the problem would be resolved when the correct coding was added to the claim papers. I made the assumption that the XXXX administrative staff would resolve the problem. Evidently this was an erroneous assumption. 

On XX/XX/XXXX I received a collection notice from Credit Collection Services ( CCS ) seeking the unpaid amount of {$230.00}. On XX/XX/XXXX I spoke to someone from XXXX who agreed that incorrect diagnostic codes were the likely cause of the problem, and that they would contact XXXX to resolve the matter. 

On XX/XX/XXXX I received a second notice from Credit Card Services ( CCS ). Again, I began contacting interested third parties in an attempt to resolve the matter. XXXX advised that this appeared to be a XXXX problem. XXXX suggested that XXXX submit a duplicate claim since their records indicate that all active claims have been processed. CCS was willing to accept payment but could offer no other assistance. When I called XXXX, I was asked to input my File Number which then immediately redirected my call back to CCS. 

I tried contacting XXXX directly, except I did not provide a claim number. This put me through to an employee ( XXXX? ) who was helpful. He advised that the ordering physician XXXX XXXX XXXX ) would need to provide correct or additional diagnostic codes in order to process the claim. 

I called XXXX XXXX again and he affirmed the need for XXXX XXXX to provide correct or additional diagnostic codes. He also indicated that he would be willing to provide whatever assistance he could but that he was legally barred from establishing the codes himself. 

I then prepared an email summary of events and sent it to XXXX XXXX with a request that she work with XXXX XXXX to provide XXXX with whatever information they need? I was contacted by XXXX of XXXX administrative staff ( XXXX? XXXX ) on XX/XX/XXXX and she advised me that she would contact XXXX in an effort to resolve the matter. XXXX contacted me again about a week later to advise that she was unable to resolve the matter because no one at XXXX could talk to her because the matter had been forwarded to CCS, and no one at CCS could help because their function was to collect the debt not to resolve billing problems. 

Thanks again for your help. 

XXXX XXXX XXXX XXXX XXXX XXXX, FL XXXX Potentially helpful numbers : XXXX XXXX XXXX XXXX Phone XXXX XXXX XXXX # XXXX CCS Phone. XXXX CCS File #. XXXX"
75,"I went with XXXX to pay for college. I went with a variable rate, as I didnt have much choice. The interest rate started low ( which is still high ) at 11 %, but over the years they pushed it up to 12 %. I called them before the pandemic about what to do to get the rate down and I was told tough luck. I have always payed my loans on time, and I pay more than the minimum payment. Ive noticed in the past couple months that they have jacked up my interest. Last month it was 13 % and this month is 14 %. I owe XXXX on the loan and they are making it extremely difficult to successfully pay it off. Especially since they are XXXX up the prices in a recession when I can barely afford bread, milk, and toilet paper."
76,"Per Section 609 ( a ) ( 1 ) of the Fair Credit reporting act ( FCRA ), You are required by law to verify any and all accounts posted on my credit report, and only report accurate information, I request all verifiable proof you have on file for the following account. If you can not provide evidence justifying the presence of this account on my credit report, You are required to quickly remove them. XXXX XXXX XXXX Opened XXXX last reported XX/XX/2022. I want this to be investigated and if there's no proof of ownership remove it from my account immediately."
77,"On XXXX I received a message on my phone claiming to be wells fargo. they wanted me to review suspicious charges on my account. knowing that these calls can be spoofed I hung up and called wells fargo. while the wells fargo support person was looking into my account I notice that {$4000.00} was transferred to my account from my wife 's account, and then my whole account was drained of {$10000.00}. I made them aware of the transaction immediately and started the process of opening a claim to retrieve my money. Wells Fargo then gave me a case number and opened two new account numbers for me and my wife and closed the original accounts. the case was denied and I was told that the reasoning is that they said I was the one who did it. which in no way is true. they literally got every penny I have leaving me without a way to support my family. when I got the letter saying the case was denied, I requested that they reopen the case and escalate it to XXXX. they even went to the extreme to blame me for the transaction. they took over three weeks to resolve it again and once again they denied it. I was not given the courtesy of a phone call that was promised to me which is very unprofessional. I am unwilling to forfeit what seems like a non important amount to a XXXX dollar company. I am ready to take this to a lawyer, but id rather fix it at this level. I beleive all Wells Fargos calls are recorded so they should have the call I made initially to try and stop this from happening recorede. Im looking to have this resolved immediately."
78,I am not liable for this debt with Credit Collection Service. They did not provide me with the original contract like I asked.
79,My account has supposedly been closed for over 18 months now and i Still have yet to receive any of my funds. Every time I call the automated system it says that my available balance is {$4600.00}. They said a check would be mailed in 30-60 days after account closure!!!
80,"Dear Madam/Sirs, I am in receipt of yet another Collection Notice dated XX/XX/XXXX from Radius Global Solutions XXXX Consequently, on multiple occasions throughout the past Four ( 4 ) years I have made many diligent attempts to resolve this matter on my behalf. I have made contact with Radius Global Solutions and XXXX XXXX a XXXX via multiple phone calls, written letters and emails. I have provided multiple forms of Proof that I purchased Rental Car Protection and an XXXX XXXX XXXX XXXX XXXX for the vehicle. This is my FINAL attempt to resolve this issue favorably on my behalf. 

On the day of the incident there was a large nail impaled in the tire of the rental vehicle which lead to a flat tire. I immediately contacted the XXXXXXXX XXXX XXXX XXXX and they advised me to return the vehicle back to the rental facility. Pursuant to their request I immediately complied and returned the vehicle to the facility. Upon my arrival at the rental facility I was given a replacement vehicle. Additionally, I was informed by the XXXXXXXX XXXX XXXX Agent that the Flat Tire is in fact covered under the Rental Car Protection Plan as well as the XXXX XXXX XXXX XXXX that I had purchased at the time of the rental. 

The Car Protection Plan was purchased online through XXXX XXXX XXXX, The Car Protection Plan was insured by the XXXX XXXX Assistance Insurance Company. By the way, I paid an additional fee of {$8.00} daily for a period of 8 days, totaling {$72.00} insurance for the entire week. This fee was fully paid on XX/XX/XXXX via my XXXX Credit Card ending in # XXXX. The fee also included an XXXX XXXX XXXX XXXX. 

Consequently, I had previously resolved this matter Four ( 4 ) years ago when this incident initially occurred. I immediately contacted XXXXXXXX XXXX XXXX XXXX XXXXXXXX and the XXXX XXXX XXXX. The XXXX XXXX XXXX informed me that the Flat Tire was indeed fully covered under the Car Protection Plan that I had purchased through them and they further informed that this matter had been completely resolved. I then contacted XXXXXXXX XXXX XXXX XXXX  by both phone and email, whereupon, I informed them that the matter was being resolved by the XXXX XXXX XXXX and that they would receive a check from XXXX for the flat tire. 

Furthermore, XXXX XXXX XXXX informed me that they would be sending a Check to XXXX XXXX a Car in the amount of {$180.00} to cover both the cost of the labor and the new tire. If, in fact, XXXX XXXX a XXXX never received the check then they need to contact the XXXX XXXX XXXX who assured me that they issued the insurance check to them. They should not be contacting ME about this. 

Now, nearly four ( 4 ) years later this nightmare is coming back to haunt me. I just received another collection notice form Radius Global Solutions, LLC., Nearly FOUR ( 4 ) YEARS after this issue was allegedly resolved. I was quite dumbfounded to say the least. This is completely unfair, unjust and simply ludicrous. I am tired of this lack of competence by this company 's disinterest and efforts to resolve this matter in my favor. 

As a result, I am now in Collections by no fault of my own. I am being overcharged by XXXX XXXX XXXX XXXX XXXX for a bill that has already been PAID IN FULL. The XXXX XXXX XXXX had already sent them a check to cover the new tire and they are attempting to collect the same fees from me. This is Fraudulent and illegal. Why are they charging the fee twice?? They were already paid by XXXX XXXX XXXX. I will not be manipulated into making additional payments for fees that have already been paid by the Car Protection Plan and the XXXX XXXX XXXX XXXX that I previously paid for at the time of the rental. ( See Documents/Proof attached to this email ). 

I am continually being harassed by XXXX XXXX XXXX XXXX XXXX and Radius Global Solutions, XXXX, for fees that were already paid by the Protection Plan and Supplemental XXXX XXXX I am respectfully requesting that any and all correspondence in this matter cease and desist forthwith. I am being falsely targeted and harassed and this is a XXXX XXXX that will not be tolerated. This matter is causing me severe distress. 

I am extremely annoyed and frustrated. I should NOT be in collections. I had purchased a Car Protection Plan and as well as an XXXX XXXX XXXX XXXX which is an inclusive Policy to cover any and all possible damages and/or liabilities for the rental vehicle. This XXXX was a Full XXXX XXXX and was in full force and effect for the duration of the car rental period from XX/XX/XXXX to XX/XX/XXXX. The vehicle was returned in excellent condition. The only issue I had was the Flat Tire which was repaired and covered under the Car Protection Plan and the Supplemental Insurance that I had previously purchased and PAID FOR IN FULL. 

The XXXX Rent a Car Agreement Invoice and the Rental Car Protection Plan Invoice dated XX/XX/XXXX. These documents/invoices clearly indicate that I purchased the XXXX XXXX XXXX as well as supplemental Insurance for my rental vehicle during the period noted above. 

This matter is purely bogus. If this matter is not resolved in an expedient fashion, They are attempting to collect fees that have already been paid by XXXX XXXX. I am tired of the harassment, false implications and the duress that this matter has been causing me since XXXX. 

Thank you for your assistance and efforts in this matter. It is with great hope that this matter is immediately resolved in my favor. 

Please find attached to this complaint XXXX ( XXXX ) Forms of Proof that I did purchase Car Protection Insurance as well as XXXX XXXX Liability for the Rental Vehicle. 

Respectfully submitted, XXXX XXXX XXXX"
81,"On XX/XX/XXXX, I opened an account with SYNCB/CAR CARE DISC TIRE ( MySynchrony ). The account was closed on XX/XX/XXXX. I was never told the account would be closed unless spending was made on the account. I would like to fix this immediately. I don't even have the card anymore. If the account was reopened, I would order a replacement card immediately and use it for spending."
82,"XX/XX/2022 at XXXX My car was broke into and I had my SSN, my driver license, and passport. Theft took all my belongings and had my debit card. Theft went to a nearest atm and withdrawn XXXX. 


I made a call to Wells Fargo and asked to replace my cards. I asked to dispute XXXX. I submit my police report, and my documents. I told them that I had video recording of theft breaking into my car. Bank said they cant do anything about it. ATM has cameras and I asked why cant they use their camera to detect the person and they do is deny me."
83,"This complaint is regarding accounts. Per track, it's been several months with no information given, no investigations performed, and timely updates. Violates federal 15 USC 1692gf. I never authorized or given permission per 15 U.S. Code 1681 ( b ), which violates permissible purposes moreover, 15 U.S. Code 1681e ( B ) The bureaus have it reporting different pricing and multiple inaccuracies. I never authorized or given permission for this to be reported."
84,"This is not a duplicate complaint but is related to According to the Hamp modification the lender is allowed to add etc. they are also required to credit unapplied payments. 

I paid XXXX payments to two other servicers I believe XXXX XXXX just made me pay again. Less XXXX escrow to XXXX XXXX  Both of these loans were at XXXX and I believe they were both included in a XXXX refinance with XXXX XXXX. But because this was done without my knowledge or consent I continued to pay for a va loan eventually transferred to XXXX XXXX  {$260000.00} was a payoff XXXX  made to first XXXX  for a loan paid off twice.but this first XXXX  loan was for XXXX. But when it released it had already been foreclosed for a loan that was never in default I had however paid off the XXXX loan ( after 345 monthly payments and {$1600.00} final balance ) XXXX XXXX for XXXX XXXX and XXXX for XXXX XXXX XXXX. 

I found a XXXX release for a property I paid off in XXXX. XXXX XXXX XXXX XXXX XXXX XXXX  XXXX XXXX XXXX"
85,If the servicer that is correct I paid {$900000.00} for a {$270000.00} house Or {$600000.00} interest
86,Called at XXXXXXXX XXXX on Wednesday XX/XX/22 to make payment. Spoke to XXXX with ID number XXXX who put me on hold for three separate instances before telling me a half hour later that she can not process my payment. This is my 8th filed complaint within past 4 years. Everytime I call and your company refuses to process my payment I will continue to file these complaints as it is my only option. I have never experienced worse customer service anywhere in my entire life bar none than when I call your company.
87,XXXX from Fortiva made a collections phone call when I was 6 days past due on one payment from this phone number XXXX
88,"I am in the process of mortgage assistance and am hoping for a loan modification but Wells Fargo has sent me notice they will no longer service the loan as of XX/XX/XXXX. The company taking over, XXXX XXXX has horrible reviews and I believe it is within reasonable expectations for Wells Fargo to complete the modification immediately rather than pass the proverbial buck. 
This has been a long drawn out process and I have proven my income & ability to make monthly payments several times this year. If Wells Fargo refuses to expedite this matter I will be forced to take legal action to get damages due for several illegal handling instances of this mortgage as outlined in previous complaints ( filed with XXXX as email ). 
It is time Wells Fargo escalate this matter to executive management and close the deal for me in good faith rather than leave me hanging and in distress unnecesarily. If they do not finish the job that needs to be done there is no reason a new company, with a horrible reputation of handling customer issues, should be expected to do so. 
I ask that Wellls Fargo do the right thing and make this the priority it should be given the circumstances."
89,"This is a second complain to the previos one with the number XXXXPlease read previous one for the whole story/details. 
Wells Fargo says that PIN was used in the fraud but checking it personally out and talking to the gas station personel PIN can be bypassed at the pump.We took pictures how you can BYPASS the PIN. 
In Washington State almost all the pumps have the BYPASS PIN option when you are using the gas pump and pretty sure that even the person that reads this complain is aware of the BYPASS option. 
Wells Fargo claims that the person that used the debit card entered a PIN.Why would someone enter a PIN or try to enter a PIN when you push the BYPASS PIN button when you have a cloned card? or whatever they used to fraud our card/account. 
We went at that gas station and we took pictures of the BYPASS PIN option. 
Wells Fargo refuses to pay the claim and they are lying that the PIN was used. 
PIN was BYPASSED. 
Please investigate this.Wells Fargo has a very bad reputation and its very well known that they are constantly lying and refuse to pay claims. 
The bypass pun option was used with multiple debit cards plus Wells Fargo and its a option fir all the debit cards.Please call the gas station and the staff there will confirm that.Thank you"
90,"APPLIED FOR CITI CARD, BUT WAS DENIED. THAT IS CLEARLY UNDERSTOOD. BUT WHY WOULD CREDITOR PUT ON MY CREDIT REPORT "" HARD INQUIRY '' WITHOUT MY PERMISSION?"
91,"Good Afternoon, As of XX/XX/2022, Ive looked over my recent statements dating back a year and a half ago I was charged numerous amounts of late fees when I initially enrolled into autopay. Now they said that I enrolled into a XXXX  month interest free. When I initially enrolled into a XXXX month plan. I spoke with multiple representatives today and they were not able to resolve my issue or waive any interest/ late fees Ive XXXX. They have a record of me speaking to an XXXX agent overseas on XXXX, requesting autopay enrollment, all late fees waived, and why I am receiving interest fees. I was on hold for XXXX minutes while they resolve the issue and the line disconnected. Ive tried many times to solve the issue but the agents are not very comprehensive! They deflect you from the reality of these random fees. I just want to pay off my initial balance thats all. I spend hours on the phone but again, no resolution. They now opened an investigation regarding the late fees and autopay but not the promotional balance I just now found out about. From my experience. I think theyre going to sweep this under the rug like theyve done with my other complaints. They also, randomly enrolled me into this insurance monthly fee scammed that I was unknowingly paying for each month. They credited it all back on my account amounting to {$740.00}. Theres many scammy things happening that need to be investigated. Thank you. I hope you can help me!"
92,"I opened an account with Truist bank in XXXX, Florida. I deposited my end of the year bonus check from my employer in the amount of {$10000.00} into the account. They told me there would be a hold until XXXX, which was fine. The next day my account was locked and closed. I have called several times to the fraud department, which is who I was referred to contact. 
Most of the time I spoke to someone I was told by them that it was a fake check and the funds are kicked back. Which is absolutely false. I explained to them that the Check had already cleared the bank on the other end and I had proof. I was told I had to wait longer. I was told to go get my money from a local branch. I was hung up on and put on mute as though they had no correct answers. I was told that its still under review. 
I have no faith that they will return my money that they have. Since I do not have this money now I have late fees on bills and this check was for the holidays for my family."
93,"I have been trying to correct my credit report for over 6 months. I have asked all 3 credit bureaus to provide proof of the debt ( 609 LAW ) in writing several times and have been ignored with no responce. I don't have any knowledge or recollection of these debt. I believe they are reporting incorrectly and it is affecting personal and financially. Please remove the following inaccurate items listed below from my credit report. Thank you in advance. 

XXXX XXXX XXXX Last reported XX/XX/XXXX, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX {$1800.00} XXXX XXXX XXXX XXXX  XXXX XXXX XXXXXXXX XXXX XXXX {$1200.00} XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX {$260.00} XXXX XXXX XXXX XXXX XXXX {$190.00} XXXX XXXX XXXX XXXX  XXXX {$160.00} XXXX XXXX XXXX XXXX XXXX XXXX XXXX  {$620.00} XXXX XXXX XXXX XXXX Inquires XXXX XXXX XX/XX/2022 XXXX XXXX XX/XX/2022 XXXX XXXX IN XX/XX/2022 XXXX"
94,"In XXXX I XXXX XXXX enrolled in XXXX XXXX to acquire a certification in XXXX XXXX.As I progressed in the course of study, Unfortunately I acquired XXXX in XXXX. I subsequently notified The XXXX  XXXX. The XXXX XXXX  assured me they would cancel my account. Due to the reports I received I was not going to make it due to my condition. In the XXXX XXXX my account was canceled. But my account was sent to USCB XXXX XXXX Its on my XXXX XXXX XXXX XXXX and XXXX  Reports. I called XXXX XXXX and inquired as to why and how was this done. This collection agency never called me, never tried to reach me I called them asking for validation. Also I asked for itemization of the bill.Never received validation or itemization."
95,"On Monday, XX/XX/XXXX I reached out to XXXX hop finance about my past due balance for XXXX dollars and asked if they were going to be taking the vehicle. I was told that the account has to be at least 30 days past due. The account is not 30 days past you, but they came and repossessed my vehicle today."
96,"Initially spoke to Citi on XX/XX/XXXX regarding non-fulfillment of the promotional bonus offered for opening a checking account, enrolling in the bonus offer and depositing and maintaining a balance of {$10000.00} for 60 days. 

I made sure the offer had been applied, and as you can see by the chat log attached and what the customer service rep confirmed, that all parts of the offer were fulfilled on my end as indicated below : Account was opened in XX/XX/XXXX with initial deposit of {$10000.00}. 
Minimum balance of XXXX USD was kept for 60 days until XX/XX/XXXX. 
Cash bonus was not deposited within 30 days as assured by the promotional offer. 

I have attached a conversation with the first customer service rep on XX/XX/XXXX. 
I contacted them through the phone various times on XX/XX/XXXX, then again the week of XX/XX/XXXX, and they "" escalated '' the issue to the promotional team who said this would be resolved in the next XXXX business days. It never did and I did not receive a response. Today is XX/XX/XXXX which is roughly XXXX business days after. 

I have attached a copy of the promotional offer as well."
97,Sent letter to validate my debt to AARGON Agency on XX/XX/2022 they have not provided anything and ignoring me.
98,"On XX/XX/2021 I ordered a phone from XXXX. I was told the phone would have either a XXXX or XXXX day ship, but it took longer than that. I reached out multiple times to XXXX and spoke to multiple representatives. In the beginning I was told my order did not ship out yet, then that it just shipped, and lastly that they couldnt find my order at all. After hearing all of this I was frustrated and decided do cancel the entire order. I called XXXX & was told that the order was already shipped and told to contact XXXX. When I called XXXX, they stated that they havent received my order at all. I then spoke to XXXX  again and they gave me the run around. I was then told that the order was canceled and I had nothing to worry about. XXXX went by and I noticed XXXX XXXX tried to take different amounts of money from my account at different times. I visited my local XXXX and they called the collection agency and tried to get everything disputed. Before I left I was told by the XXXX experts that everything was handled and that the debt would be disputed and removed from my credit report. That never happened. I went back a little while later and did the whole process over with XXXX The agency told the experts that they did in fact dispute my claim but they put it back on my credit report due to phone usage & the phone account being used. Again I told both XXXX and the agency that I did not receive the phone, it was NEVER delivered to my home, due to me canceling it. I told them that when I spoke to the representatives I was told my order was successfully cancelled. I told them again and again that I do not have possession of the phone or any of XXXX equipment. Im not the individual that used nor opened the account etc. The XXXX representatives even stated to the agency that they have no active account in my name, and that its obvious Im not the one using the device or the account. The {$560.00} was then removed from my credit report for about a couple of months, & it is now back. I just want to get this handled. This has been going on for way too long."
99,"PayPal prepaid/NetSpend debit XXXX opened XX/XX/2022 several XXXX deposit and withdrawals had been performed, but there was no evidence no transaction of any where appearing anywhere in, so I called all the time to complain, was treated very rudely, accused of stealing, lieing, owed nd told it's your account not our issue.09/20/2022 Unauthorized withdraw {$530.00} for XXXXXXXX XXXX XXXX reader taken by XXXX Play athorized by XXXX Pay XXXX only knew this because I called before bed to check balance and again in morning and wasn't correct, called agent informed me of the issue and wouldn't wait for me to get the rest of my cash off the card he blocked it, and last I've seen or heard about, on XX/XX/2022 XXXXXXXX XXXX refunded me for the XXXX that was added XX/XX/2022 charged XX/XX/2022 and refunded XX/XX/2022 proven no purchase {$74.00} refunded and XX/XX/2022 I received in my XXXX invoices for everything and screenshot or downloaded as much from there mobile app, but they won't accept, also XX/XX/2022 day card was blocked and agent informed me of the transaction those records are missing I have bank statement showing I had money XX/XX/2022 {$2300.00} on card withdrew {$1500.00} XX/XX/2022 and was {$620.00} still on card night of XX/XX/2022 XX/XX/2022 invoices for that day of transactions gone XXXX XXXX isn't even shown how I obtain the cash"
